A71EV2A-x3908a,4.627087997029894
A71EV2A-x3914a,4.405607449624573
A71EV2A-x3936a,6.0
A71EV2A-x3937a,4.227015096629662
A71EV2A-x3939a,4.928117992693875
A71EV2A-x3940a,4.727236212379233
A71EV2A-x3942a,4.78560502978966
A71EV2A-x3944a,4.908336601699183
A71EV2A-x3954a,4.452380443994761
A71EV2A-x3956a,5.044970753420985
A71EV2A-x3968a,5.5670035086585905
A71EV2A-x3975a,5.024630533433036
A71EV2A-x3977a,4.935542010773082
A71EV2A-x3982a,5.179858685151659
A71EV2A-x3986a,5.135488918941608
A71EV2A-x3986b,5.135488918941608
A71EV2A-x3989a,5.04901488179868
A71EV2A-x4018a,4.952188702489189
A71EV2A-x4018b,4.952188702489189
A71EV2A-x4020a,4.290127690297292
A71EV2A-x4020b,4.290127690297292
A71EV2A-x4028a,4.449959375475284
A71EV2A-x4031a,4.487273331768478
A71EV2A-x4031b,4.487273331768478
A71EV2A-x4032a,5.055150304924533
A71EV2A-x4032b,5.055150304924533
A71EV2A-x4202a,4.479401524821051
A71EV2A-x4202b,4.479401524821051
A71EV2A-x4290a,4.472492797097293
A71EV2A-x4291a,4.306273051076353
A71EV2A-x4298a,5.072431269429168
A71EV2A-x4305a,4.877787213913532
A71EV2A-x4306a,5.15661038833037
A71EV2A-x4308a,4.6271423700874985
A71EV2A-x4309a,4.09366495819491
A71EV2A-x4309b,4.09366495819491
A71EV2A-x4310a,5.032452023781138
A71EV2A-x4310b,5.032452023781138
A71EV2A-x4311a,4.916961547867879
A71EV2A-x4312a,5.0762380391713
A71EV2A-x4316a,4.789637072991269
A71EV2A-x4319a,4.2296663664747784
A71EV2A-x4321a,5.101757238648579
A71EV2A-x4321b,5.101757238648579
A71EV2A-x4322a,4.265200170411153
A71EV2A-x4336a,4.065026720650614
A71EV2A-x4344a,3.9502403164313624
A71EV2A-x4347a,4.286509456906058
A71EV2A-x4351a,4.959254335737151
A71EV2A-x4372a,5.153756287657022
A71EV2A-x4374a,4.345773777137761
A71EV2A-x4374b,4.345773777137761
A71EV2A-x4381a,3.806800765395556
A71EV2A-x4203a,4.018634490921456
A71EV2A-x4207a,5.238439218136987
A71EV2A-x4207b,5.238439218136987
A71EV2A-x4209a,4.37828501116997
A71EV2A-x4214a,5.161780778092374
A71EV2A-x4214b,5.161780778092374
A71EV2A-x4237a,5.478592246479633
A71EV2A-x4237b,5.478592246479633
A71EV2A-x4237c,5.478592246479633
A71EV2A-x4237d,5.478592246479633
A71EV2A-x4239a,4.819608655063361
A71EV2A-x4274a,5.576653344896242
A71EV2A-x4274b,5.576653344896242
A71EV2A-x4283a,4.648165195719463
A71EV2A-x4283b,4.648165195719463
A71EV2A-x4386a,5.393063563669464
A71EV2A-x4388a,4.832067775571805
A71EV2A-x4402a,4.9115465169214945
A71EV2A-x4403a,4.135380979941972
A71EV2A-x4406a,5.212129340035951
A71EV2A-x4409a,4.620443689892642
A71EV2A-x4416a,4.609064892896621
A71EV2A-x4418a,4.618016608302379
A71EV2A-x4426a,4.716801953096995
A71EV2A-x4429a,4.069229199277436
A71EV2A-x4431a,6.504803930407411
A71EV2A-x4445a,5.415903931859735
A71EV2A-x4445b,5.415903931859735
A71EV2A-x4447a,5.398637148380375
A71EV2A-x4447b,5.398637148380375
A71EV2A-x4449a,5.238439218136987
A71EV2A-x4449b,5.238439218136987
A71EV2A-x4451a,4.869666231504994
A71EV2A-x4451b,4.869666231504994
A71EV2A-x4456a,5.148337017678052
A71EV2A-x4456b,5.148337017678052
A71EV2A-x4461a,5.18523404082538
A71EV2A-x4464a,3.654064344980796
A71EV2A-x4472a,4.667561540084395
A71EV2A-x4476a,4.6216971581255635
A71EV2A-x4510a,4.462842099070634
A71EV2A-x4514a,4.618930913825583
A71EV2A-x4519a,4.424218724311264
A71EV2A-x4519b,4.424218724311264
A71EV2A-x4524a,4.612661045864782
A71EV2A-x4540a,3.7253509633996433
A71EV2A-x4547a,5.116903441948165
A71EV2A-x4554a,5.161195917717353
A71EV2A-x4571a,4.462842099070634
A71EV2A-x4575a,4.618930913825583
A71EV2A-x4580a,4.424218724311264
A71EV2A-x4580b,4.424218724311264
A71EV2A-x4583a,4.598941671349912
A71EV2A-x4583b,4.598941671349912
A71EV2A-x4596a,4.611743840379951
A71EV2A-x4596b,4.611743840379951
A71EV2A-x4608a,3.7495909235288316
A71EV2A-x4656a,4.325140144305149
A71EV2A-x4661a,5.565980102355844
A71EV2A-x4670a,5.23959580735841
A71EV2A-x4674a,4.5141394746468695
A71EV2A-x4674b,4.5141394746468695
A71EV2A-x4674c,4.5141394746468695
A71EV2A-x4675a,4.018181392829336
A71EV2A-x4684a,4.640164517660112
A71EV2A-x4689a,4.407893372233542
A71EV2A-x4694a,4.6439741428068775
A71EV2A-x4701a,4.0270354434741735
A71EV2A-x4703a,3.761033004441306
A71EV2A-x4707a,4.607306606035202
A71EV2A-x4710a,4.610891805164698
A71EV2A-x4712a,4.601955140820748
A71EV2A-x4721a,4.006123085058789
A71EV2A-x4724a,4.92096962924201
A71EV2A-x4727a,4.6073172842698655
A71EV2A-x4739a,4.558200508454535
A71EV2A-x4745a,4.603800652904264
A71EV2A-x4746a,3.883316455303125
A71EV2A-x4751a,4.015189894778023
A71EV2A-x4753a,3.8397825513691886
A71EV2A-x4774a,4.781195179900988
A71EV2A-x4778a,4.828494707777949
A71EV2A-x4791a,4.035167674220528
A71EV2A-x4794a,4.0254883072626715
A71EV2A-x4809a,3.7794804346789226
A71EV2A-x4812a,4.176969771296364
A71EV2A-x4824a,5.8268386347140675
A71EV2A-x4824b,5.8268386347140675
A71EV2A-x4826a,5.452530294347775
A71EV2A-x4826b,5.452530294347775
A71EV2A-x4827a,5.534026193176526
A71EV2A-x4827b,5.534026193176526
A71EV2A-x4829a,5.262803072736122
A71EV2A-x4829b,5.262803072736122
A71EV2A-x4840a,3.660111973943557
A71EV2A-x4845a,3.7202298309212716
A71EV2A-x4851a,4.319967775442991
A71EV2A-x4856a,4.166573738364501
A71EV2A-x4873a,4.612661045864782
A71EV2A-x4873b,4.612661045864782
A71EV2A-x4883a,4.2209855861319525
A71EV2A-x4883b,4.2209855861319525
A71EV2A-x4894a,3.955966436496336
A71EV2A-x4895a,4.277445359017488
A71EV2A-x4895b,4.277445359017488
A71EV2A-x4899a,4.601213898998983
A71EV2A-x4899b,4.601213898998983
A71EV2A-x4903a,5.262803072736122
A71EV2A-x4903b,5.262803072736122
A71EV2A-x4914a,5.097431091411007
A71EV2A-x4918a,5.072700933344527
A71EV2A-x4922a,4.6020599913279625
A71EV2A-x4974a,4.026655009457717
A71EV2A-x4977a,6.128863936621021
A71EV2A-x4977b,6.128863936621021
A71EV2A-x4979a,4.03673794170959
A71EV2A-x4979b,4.03673794170959
A71EV2A-x4986a,5.0622764945153795
A71EV2A-x4935a,5.073475651835252
A71EV2A-x4940a,3.955966436496336
A71EV2A-x4943a,4.826813731587726
A71EV2A-x4943b,4.826813731587726
A71EV2A-x4954a,4.668737062060432
A71EV2A-x4992a,4.608000737058194
A71EV2A-x4994a,4.610833915635467
A71EV2A-x5015a,5.099072631333438
A71EV2A-x5015b,5.099072631333438
A71EV2A-x5036a,4.608183969818477
A71EV2A-x5036b,4.608183969818477
A71EV2A-x5052a,4.5934598195660445
A71EV2A-x5079a,3.43690985073048
A71EV2A-x5079b,3.43690985073048
A71EV2A-x5081a,4.037630664329979
A71EV2A-x5081b,4.037630664329979
A71EV2A-x5082a,4.625197671079573
A71EV2A-x5082b,4.625197671079573
A71EV2A-x5090a,5.738140147629213
A71EV2A-x5106a,4.649751981665837
A71EV2A-x5150a,5.738140147629213
A71EV2A-x5171a,5.207231875935455
A71EV2A-x5171b,5.207231875935455
A71EV2A-x5177a,5.676463453677816
A71EV2A-x5182a,4.881756561812204
A71EV2A-x5200a,4.494060495927921
A71EV2A-x5203a,4.084730020129478
A71EV2A-x5203b,4.084730020129478
A71EV2A-x5213a,4.653647025549361
A71EV2A-x5213b,4.653647025549361
A71EV2A-x5221a,3.9648133085158968
A71EV2A-x5226a,4.027340564735919
A71EV2A-x5231a,3.5961527992975952
A71EV2A-x5249a,3.9795272089559
A71EV2A-x5261a,5.772572568212773
A71EV2A-x5262a,4.051345937463026
A71EV2A-x5262b,4.051345937463026
A71EV2A-x5268a,4.006585256974127
A71EV2A-x5276a,5.5276774658141035
A71EV2A-x5277a,4.0045909104114665
A71EV2A-x5278a,3.989247537499024
A71EV2A-x5283a,5.775683273773221
A71EV2A-x5283b,5.775683273773221
A71EV2A-x5288a,3.79526753551538
A71EV2A-x5288b,3.79526753551538
A71EV2A-x5289a,5.313218576201494
A71EV2A-x5289b,5.313218576201494
A71EV2A-x5317a,4.5968794788241825
A71EV2A-x5351a,4.042264201974706
A71EV2A-x5359a,4.5951662833800615
A71EV2A-x5387a,3.66094239119996
A71EV2A-x5387b,3.66094239119996
A71EV2A-x5389a,4.29598340377612
A71EV2A-x5398a,5.510062512868513
A71EV2A-x5409a,4.5977462809495115
A71EV2A-x5409b,4.5977462809495115
A71EV2A-x5424a,4.633044431676764
A71EV2A-x5424b,4.633044431676764
A71EV2A-x5425a,4.589713631215067
A71EV2A-x5425b,4.589713631215067
A71EV2A-x5427a,4.7544873321858505
A71EV2A-x5431a,4.430090742898188
A71EV2A-x5448a,4.006352818021342
A71EV2A-x5449a,5.609697925694327
A71EV2A-x5449b,5.609697925694327
A71EV2A-x5466a,3.8964015060220625
A71EV2A-x5475a,4.060454118763697
A71EV2A-x5475b,4.060454118763697
A71EV2A-x5479a,4.597502408486665
A71EV2A-x5482a,4.215114698485657
A71EV2A-x5488a,4.011460574435142
A71EV2A-x5494a,4.01122507362837
A71EV2A-x5497a,4.003097753980533
A71EV2A-x5509a,5.983523026568097
A71EV2A-x5512a,6.058292496038209
A71EV2A-x5512b,6.058292496038209
A71EV2A-x5525a,5.955905430140241
A71EV2A-x5525b,5.955905430140241
A71EV2A-x5526a,5.7575850142068425
A71EV2A-x5533a,4.674438823846753
A71EV2A-x5550a,4.000869458712629
A71EV2A-x5556a,4.041436116778033
A71EV2A-x5572a,3.9425768354879955
A71EV2A-x5581a,5.699017277769941
A71EV2A-x5598a,4.924868863339022
A71EV2A-x5598b,4.924868863339022
A71EV2A-x5599a,4.479326279665005
A71EV2A-x5599b,4.479326279665005
A71EV2A-x5604a,6.017614181634599
A71EV2A-x5608a,3.774068781319247
A71EV2A-x5608b,3.774068781319247
A71EV2A-x5635a,4.315546325758652
A71EV2A-x5635b,4.315546325758652
A71EV2A-x5666a,5.794648268341138
A71EV2A-x5673a,4.632644078973981
A71EV2A-x5676a,4.012372581165862
A71EV2A-x5687a,6.105065909655473
A71EV2A-x5699a,4.7121982700697735
A71EV2A-x5705a,5.012334272309165
A71EV2A-x5705b,5.012334272309165
A71EV2A-x5721a,4.005682847330363
A71EV2A-x5721b,4.005682847330363
A71EV2A-x5744a,4.180071698767357
A71EV2A-x5747a,4.011869615687259
A71EV2A-x5758a,4.022734028686543
A71EV2A-x5758b,4.022734028686543
A71EV2A-x5766a,4.207870191519494
A71EV2A-x5777a,4.76433957251824
A71EV2A-x5777b,4.76433957251824
A71EV2A-x5779a,4.024899837282849
A71EV2A-x5788a,5.508866053332301
A71EV2A-x5798a,4.476253533188435
A71EV2A-x5798b,4.476253533188435
A71EV2A-x5802a,4.5796822958876815
A71EV2A-x5802b,4.5796822958876815
A71EV2A-x5808a,6.326170396191348
A71EV2A-x5808b,6.326170396191348
A71EV2A-x5819a,4.757850080326607
A71EV2A-x5819b,4.757850080326607
A71EV2A-x5824a,4.001740661576301
A71EV2A-x5824b,4.001740661576301
A71EV2A-x5830a,6.134970625328986
A71EV2A-x5836a,6.438312682607372
A71EV2A-x5850a,4.913179132164633
A71EV2A-x5854a,6.155618588158782
A71EV2A-x5857a,5.785803993839482
A71EV2A-x5864a,6.104588372500485
A71EV2A-x5877a,5.612933991649193
A71EV2A-x5879a,6.031014087429405
A71EV2A-x5879b,6.031014087429405
A71EV2A-x5884a,5.656918950334414
A71EV2A-x5891a,4.616253373468555
A71EV2A-x5992a,4.599655204790009
A71EV2A-x5992b,4.599655204790009
A71EV2A-x5995a,4.913179132164633
A71EV2A-x5995b,4.913179132164633
A71EV2A-x6025a,4.852511447271943
A71EV2A-x6027a,5.435913722030655
A71EV2A-x6028a,6.086272291520818
A71EV2A-x6032a,5.401951923140469
A71EV2A-x6035a,5.484126156288321
A71EV2A-x6714a,4.801706220928761
A71EV2A-x6726a,4.287343084176254
A71EV2A-x6730a,4.604279969816917
A71EV2A-x6736a,5.926316446103106
A71EV2A-x6738a,6.266038858073333
A71EV2A-x6746a,5.742028204896328
A71EV2A-x6769a,5.682717212000788
A71EV2A-x6791a,6.212710086334884
A71EV2A-x6802a,6.486226948852135
A71EV2A-x6808a,6.006913143117045
A71EV2A-x6816a,4.730497044785864
A71EV2A-x6816b,4.730497044785864
A71EV2A-x6818a,4.15694990903351
A71EV2A-x6819a,4.505347154054938
A71EV2A-x6821a,5.199617314652804
A71EV2A-x6827a,6.359785941635829
A71EV2A-x6832a,7.714442690992226
A71EV2A-x6838a,6.5697284843589205
A71EV2A-x6844a,4.606251898190906
A71EV2A-x6847a,4.621638788259481
A71EV2A-x6851a,4.621638788259481
A71EV2A-x6853a,4.556507378095548
A71EV2A-x6856a,4.6077519100900055
A71EV2A-x6877a,5.669481598088156
A71EV2A-x6895a,5.692662147010851
A71EV2A-x6914a,7.150528408418002
A71EV2A-x6920a,6.526908295764941
A71EV2A-x6925a,5.437915347454481
A71EV2A-x6932a,6.442779415416162
A71EV2A-x6934a,4.612020519224207
A71EV2A-x6938a,5.358458624958955
A71EV2A-x6945a,4.197688573451602
A71EV2A-x6948a,5.687762124194347
A71EV2A-x6948b,5.687762124194347
A71EV2A-x6955a,5.150667872559956
A71EV2A-x6955b,5.150667872559956
A71EV2A-x6980a,5.669481598088156
A71EV2A-x6991a,4.6108664765966765
A71EV2A-x7021a,6.278226151900541
A71EV2A-x7002a,6.622961397710664
A71EV2A-x7008a,6.512183700381108
A71EV2A-x7011a,7.302627133357621
A71EV2A-x7015a,6.483018872150272
A71EV2A-x7018a,5.745487997043694
A71EV2A-x7024a,6.462158164196289
A71EV2A-x7025a,6.048106607275539
A71EV2A-x7031a,6.925751444530095
A71EV2A-x7035a,4.616633749466019
A71EV2A-x7038a,7.194299872872455
A71EV2A-x7043a,5.601864484742403
A71EV2A-x7043b,5.601864484742403
A71EV2A-x7044a,6.6437811411974925
A71EV2A-x7046a,6.4554495427646055
A71EV2A-x7056a,6.131209779277596
A71EV2A-x7070a,6.615017621163278
A71EV2A-x7093a,6.9071041930964325
A71EV2A-x7095a,6.078663358532402
A71EV2A-x7096a,6.225268032740376
A71EV2A-x7101a,6.388555177157266
A71EV2A-x7127a,6.189334160880994
A71EV2A-x7130a,6.13113891891355
A71EV2A-x7132a,7.359361237098654
A71EV2A-x7135a,7.7602217671416405
A71EV2A-x7147a,7.199879115817523
A71EV2A-x7151a,5.912659591908459
A71EV2A-x7154a,5.923489528000301
A71EV2A-x7161a,5.028984985837811
A71EV2A-x7167a,4.912085112444354
A71EV2A-x7167b,4.912085112444354
A71EV2A-x7169a,6.0703717346625785
A71EV2A-x7170a,6.265062352283818
A71EV2A-x7172a,6.323397411601913
A71EV2A-x7175a,7.197280846039433
A71EV2A-x7176a,6.244997927316081
A71EV2A-x7190a,6.08170819903569
A71EV2A-x7238a,6.170052776781682
A71EV2A-x7246a,6.211100724659235
A71EV2A-x7247a,5.214011302839139
A71EV2A-x7250a,6.173854131618843
A71EV2A-x7251a,6.134728951225614
A71EV2A-x7254a,6.3046606911348375
A71EV2A-x7256a,6.743785006270056
A71EV2A-x7257a,5.823789680118151
A71EV2A-x7259a,7.937951041727581
A71EV2A-x7260a,5.436862866226505
A71EV2A-x7261a,6.646304383229654
A71EV2A-x7263a,6.439151337818832
A71EV2A-x7284a,6.466683163263606
A71EV2A-x7287a,5.964275769895213
A71EV2A-x7297a,5.553061207453266
A71EV2A-x7301a,6.467825319983038
A71EV2A-x7301b,6.467825319983038
A71EV2A-x7307a,4.8542464945359285
A71EV2A-x7309a,6.66771737227654
A71EV2A-x7316a,7.159468716081884
A71EV2A-x7317a,6.558486174447746
A71EV2A-x7317b,6.558486174447746
A71EV2A-x7321a,4.170150986564742
A71EV2A-x7323a,6.7751410435308275
A71EV2A-x7333a,6.994328024624508
A71EV2A-x7334a,6.426194047786621
A71EV2A-x7334b,6.426194047786621
A71EV2A-x7338a,5.748786440007784
A71EV2A-x7350a,6.770247859071493
A71EV2A-x7350b,6.770247859071493
A71EV2A-x7353a,5.357972475219064
A71EV2A-x7353b,5.357972475219064
A71EV2A-x7359a,4.590066876668706
A71EV2A-x7368a,6.6167895690531875
A71EV2A-x7369a,6.217987758487747
A71EV2A-x7369b,6.217987758487747
A71EV2A-x7372a,6.558486174447746
A71EV2A-x7379a,5.626220997937759
A71EV2A-x7389a,6.426194047786621
A71EV2A-x7410a,6.821074156272469
A71EV2A-x7424a,5.7864475040867696
A71EV2A-x7432a,5.941351132986486
A71EV2A-x7433a,5.138183874676179
A71EV2A-x7442a,6.363385275343752
A71EV2A-x7445a,4.917388969413124
A71EV2A-x7446a,5.887521899626527
A71EV2A-x7459a,6.223231835566202
A71EV2A-x7461a,6.223231835566202
A71EV2A-x7475a,5.262032975642954
A71EV2A-x7475b,5.262032975642954
A71EV2A-x7491a,5.331449457260316
A71EV2A-x7491b,5.331449457260316
A71EV2A-x7501a,5.244486511545811
A71EV2A-x7501b,5.244486511545811
A71EV2A-x7510a,5.359471394334077
A71EV2A-x7510b,5.359471394334077
A71EV2A-x7533a,6.616555737163779
A71EV2A-x7533b,6.616555737163779
A71EV2A-x7545a,6.393012805332465
A71EV2A-x7545b,6.393012805332465
A71EV2A-x7558a,5.994964027913848
A71EV2A-x7560a,7.1865084765696
A71EV2A-x7560b,7.1865084765696
A71EV2A-x7570a,7.13169634555566
A71EV2A-x7576a,6.340503680200894
A71EV2A-x7576b,6.340503680200894
A71EV2A-x7580a,6.073633599517659
A71EV2A-x7580b,6.073633599517659
A71EV2A-x7597a,6.343392058545723
A71EV2A-x7608a,6.794695728715816
A71EV2A-x7613a,7.112683897314732
A71EV2A-x7631a,5.676463453677816
